id,tested_positive
250,17.96219
251,13.796996
252,16.460752
253,17.792677
254,14.079589
255,10.650733
256,20.38418
257,12.259826
258,13.83758
259,16.67842
260,16.085623
261,22.036077
262,11.429513
263,10.512202
264,15.982232
265,13.364372
266,15.293318
267,8.362613
268,11.46304
269,17.662794
270,11.366545
271,12.177495
272,17.39707
273,9.295178
274,16.475538
275,5.920393
276,15.650169
277,8.383713
278,15.045712
279,8.638203
280,17.270235
281,12.222033
282,12.95007
283,13.322114
284,7.0957937
285,15.098859
286,6.5822597
287,17.227219
288,10.195059
289,14.3898115
290,16.90701
291,10.497244
292,15.887326
293,14.692025
294,15.273138
295,16.532755
296,17.577969
297,12.918288
298,9.245789
299,11.76029
300,17.290237
301,14.134358
302,18.906477
303,15.940246
304,15.703536
305,17.9154
306,17.245325
307,14.494947
308,13.828104
309,17.687023
310,18.602583
311,17.833406
312,15.998025
313,11.877137
314,13.884986
315,9.438809
316,11.35862
317,20.297802
318,13.241981
319,17.082607
320,18.656494
321,8.066736
322,15.159988
323,10.677398
324,9.093104
325,17.234175
326,6.362791
327,18.950361
328,8.48742
329,12.604496
330,15.327482
331,14.970305
332,12.697697
333,15.176771
334,12.452829
335,10.459987
336,11.428175
337,15.315169
338,10.559855
339,6.554361
340,16.062565
341,15.3613825
342,15.819495
343,13.42002
344,6.106329
345,17.731436
346,12.160192
347,17.22293
348,20.55547
349,7.5510235
350,12.816079
351,11.39726
352,12.851462
353,5.856815
354,13.109705
355,16.97721
356,11.392507
357,17.305597
358,7.422914
359,4.339525
360,10.879328
361,11.60889
362,14.812533
363,13.379146
364,11.6555395
365,14.381181
366,9.740853
367,17.32905
368,5.446372
369,12.777054
370,20.190226
371,10.955233
372,13.828061
373,18.804039
374,15.223549
375,16.563677
376,11.003264
377,16.298557
378,15.19324
379,4.4794574
380,24.133953
381,6.8092923
382,16.641014
383,13.793124
384,15.3622675
385,18.840506
386,13.391909
387,12.489837
388,15.703771
389,18.69201
390,15.5764
391,17.408272
392,13.015758
393,10.93985
394,10.1814375
395,15.378535
396,14.896182
397,6.6165752
398,12.603953
399,5.9108057
400,13.338933
401,11.022099
402,3.7960393
403,5.4619694
404,11.123193
405,14.578608
406,10.82519
407,6.698168
408,5.3948417
409,6.720377
410,6.9482923
411,9.320378
412,7.6080894
413,13.186631
414,8.180436
415,13.143195
416,6.7915487
417,11.891222
418,6.763128
419,6.8967466
420,11.208133
421,6.371644
422,14.70361
423,7.5001507
424,15.103953
425,6.319973
426,15.140599
427,6.199174
428,7.467845
429,13.2773075
430,15.390178
431,17.6659
432,6.8357987
433,3.655889
434,10.0297165
435,15.241078
436,10.248672
437,4.8280115
438,12.527942
439,6.2631016
440,15.821035
441,10.811716
442,11.458633
443,14.027516
444,7.295285
445,18.847914
446,12.619587
447,16.506935
448,11.702802
449,11.944589
450,7.7871647
451,8.361865
452,13.057879
453,12.403843
454,8.249971
455,14.081807
456,15.63123
457,11.166225
458,16.53699
459,6.992534
460,17.748634
461,8.0204315
462,5.771614
463,6.194428
464,7.130623
465,5.958774
466,11.390683
467,17.157494
468,7.7111955
469,11.2155905
470,9.95458
471,13.508584
472,11.289407
473,8.037116
474,10.940137
475,15.64189
476,6.4813533
477,5.6353774
478,7.880147
479,8.810009
480,18.175592
481,16.357779
482,9.022862
483,12.926513
484,10.037167
485,17.819101
486,11.90497
487,10.067235
488,14.3089485
489,15.4678335
490,9.371382
491,7.018779
492,11.79132
493,10.839961
494,17.327425
495,3.622453
496,18.27579
497,15.863448
498,8.46147
499,12.287506
500,5.238682
501,7.838967
502,17.780823
503,16.536058
504,13.717969
505,10.05282
506,15.243809
507,6.2398014
508,10.854195
509,4.83841
510,9.45256
511,21.478165
512,10.359359
513,9.118898
514,6.2238016
515,5.7378435
516,20.390034
517,5.312406
518,13.103175
519,18.151268
520,8.999421
521,11.261647
522,5.326993
523,6.9421167
524,7.918256
525,21.693165
526,10.94872
527,16.391546
528,6.922771
529,14.059318
530,12.029613
531,7.014861
532,4.3500576
533,17.968958
534,7.5979156
535,16.915136
536,9.844817
537,8.557458
538,8.961598
539,15.333684
540,9.794152
541,18.204237
542,16.943216
543,11.188666
544,15.24422
545,9.138301
546,9.711747
547,11.0128565
548,8.120322
549,12.391469
550,8.561535
551,10.848009
552,9.381956
553,9.3143
554,3.290778
555,14.978827
556,11.367162
557,8.134578
558,12.209754
559,10.650226
560,19.673895
561,10.79378
562,6.51274
563,12.573861
564,5.023789
565,7.119348
566,9.112864
567,16.975344
568,7.517704
569,8.983884
570,7.6470685
571,11.66847
572,18.129446
573,10.486159
574,18.457102
575,9.504737
576,16.787039
577,5.2867756
578,6.677866
579,7.624717
580,7.8416843
581,5.711207
582,6.5344963
583,7.4697647
584,8.164268
585,6.730546
586,8.967786
587,4.12131
588,13.299231
589,8.92221
590,8.105561
591,15.6146345
592,6.0296044
593,7.4501157
594,7.012412
595,7.063357
596,8.312648
597,9.447434
598,6.2681813
599,8.834435
600,9.894177
601,15.5971775
602,8.185727
603,4.6913714
604,10.059724
605,16.857752
606,7.6600237
607,10.037011
608,9.48444
609,15.134324
610,14.904236
611,8.936444
612,13.797299
613,4.024208
614,14.546287
615,7.722959
616,7.7560225
617,14.32081
618,7.669607
619,16.819925
620,7.810507
621,8.391296
622,13.140573
623,8.492574
624,8.87837
625,6.508253
626,16.984362
627,20.21345
628,5.5036206
629,10.202685
630,6.240655
631,16.172745
632,9.619211
633,17.147493
634,8.067803
635,10.96448
636,12.936621
637,18.275923
638,8.551881
639,18.809284
640,8.32364
641,21.590252
642,8.487941
643,7.917092
644,8.044085
645,10.296232
646,6.007601
647,13.4140215
648,9.197856
649,5.7108107
650,14.341673
651,6.153749
652,9.490128
653,20.553322
654,16.281883
655,9.752696
656,13.7816515
657,23.718607
658,14.583652
659,17.237288
660,13.933984
661,6.3477745
662,28.717192
663,8.3575325
664,24.158789
665,15.160128
666,10.437974
667,13.897573
668,18.622381
669,8.796661
670,12.072411
671,11.57626
672,11.450341
673,12.273759
674,8.109564
675,21.827019
676,16.972258
677,16.414133
678,8.513154
679,14.387821
680,7.239538
681,8.996801
682,29.111399
683,29.930433
684,7.606817
685,18.108034
686,12.40719
687,12.903467
688,5.5826073
689,5.3689575
690,13.377497
691,9.116931
692,21.890776
693,10.975598
694,6.597655
695,22.316097
696,6.502981
697,19.765856
698,15.662087
699,22.415361
700,10.260695
701,13.107022
702,11.865462
703,4.7128854
704,11.051163
705,15.91373
706,8.817732
707,10.333924
708,6.033042
709,25.64364
710,17.951517
711,10.129642
712,4.7495975
713,11.641352
714,15.347579
715,6.854632
716,13.659978
717,17.952978
718,6.602888
719,9.85463
720,8.886447
721,15.365597
722,10.62613
723,11.727185
724,15.381169
725,15.982283
726,9.420837
727,14.805078
728,11.815291
729,4.7308197
730,23.18184
731,5.106241
732,6.2648706
733,24.279593
734,8.551156
735,11.591323
736,13.800057
737,14.003865
738,8.2136345
739,6.12422
740,6.146778
741,14.616942
742,11.460152
743,6.1039276
744,10.578828
745,17.42277
746,14.933893
747,15.456862
748,6.695264
749,9.826854
750,8.057484
751,9.41988
752,10.722422
753,4.1412907
754,10.980734
755,14.472167
756,12.84719
757,5.655047
758,8.90473
759,10.631256
760,17.633991
761,8.648675
762,8.828042
763,14.98987
764,10.029629
765,4.4264464
766,12.974315
767,10.856927
768,12.823759
769,5.237403
770,21.559105
771,13.050393
772,15.118363
773,16.265684
774,9.229531
775,11.727202
776,8.019196
777,20.732437
778,8.487273
779,14.438006
780,19.725039
781,7.9182796
782,24.07419
783,11.504257
784,15.722833
785,16.010643
786,13.882478
787,10.620591
788,8.206082
789,6.8681984
790,10.569247
791,9.14459
792,12.886037
793,4.910868
794,9.551777
795,6.5398755
796,14.198881
797,12.150443
798,17.05741
799,10.127049
800,10.828032
801,14.873208
802,9.132713
803,8.959652
804,11.172771
805,5.9793706
806,21.186398
807,14.546351
808,12.759616
809,20.366566
810,18.209396
811,17.064867
812,21.803123
813,13.284272
814,10.871178
815,18.640892
816,17.46704
817,16.951902
818,17.386131
819,9.174033
820,16.65404
821,4.207964
822,14.662433
823,23.618744
824,16.082836
825,8.266018
826,7.4479046
827,9.292402
828,8.770317
829,19.45375
830,6.7640214
831,13.262011
832,25.999489
833,11.146524
834,18.320032
835,30.870457
836,10.766542
837,21.858683
838,22.837507
839,11.559929
840,27.058624
841,20.344316
842,12.300662
843,9.817158
844,28.600027
845,12.44925
846,11.230552
847,16.694324
848,6.908334
849,9.27265
850,18.843754
851,12.99564
852,23.057623
853,13.628734
854,11.675545
855,6.9801083
856,16.674559
857,8.991279
858,10.5943775
859,19.710424
860,23.651775
861,27.02128
862,17.611217
863,23.176235
864,21.340601
865,22.630058
866,16.348385
867,24.937803
868,27.057848
869,22.348396
870,8.716904
871,25.379776
872,29.672571
873,29.968643
874,6.808584
875,27.697649
876,13.509182
877,26.811422
878,11.06113
879,19.356304
880,21.810112
881,22.589735
882,10.060681
883,13.570554
884,30.44546
885,16.580328
886,17.567402
887,24.472527
888,10.797456
889,12.657684
890,10.311646
891,21.210602
892,15.878358
893,11.984656
894,36.37129
895,8.589885
896,18.274845
897,26.209223
898,21.007189
899,34.24638
900,22.632544
901,6.534954
902,24.336075
903,17.866098
904,21.409029
905,7.630018
906,31.966776
907,21.092104
908,9.925199
909,10.149744
910,31.624834
911,30.87719
912,33.036243
913,10.207269
914,20.371246
915,40.360043
916,15.305984
917,12.918183
918,24.209648
919,22.38428
920,17.057774
921,17.5373
922,17.437653
923,43.599724
924,17.656433
925,8.685343
926,25.890081
927,22.677256
928,27.58721
929,14.023794
930,18.281786
931,44.286972
932,12.311084
933,29.092981
934,25.918789
935,12.595338
936,9.92561
937,25.691303
938,18.295073
939,26.08496
940,22.951706
941,33.533375
942,20.2354
943,33.3895
944,18.0951
945,25.366283
946,23.91531
947,36.236595
948,26.376787
949,8.708125
950,30.207642
951,40.544147
952,20.024345
953,13.602456
954,21.775911
955,27.69916
956,31.161482
957,14.991248
958,19.21086
959,23.703888
960,7.7488256
961,30.285324
962,26.840012
963,24.30169
964,30.781118
965,22.17034
966,11.6061945
967,27.76177
968,30.21918
969,25.084326
970,24.675251
971,21.069214
972,24.406715
973,17.539705
974,18.983017
975,30.484835
976,9.158856
977,33.02337
978,18.014074
979,34.103138
980,13.32273
981,20.031939
982,30.639181
983,21.267653
984,37.024784
985,12.44687
986,35.049034
987,22.139477
988,19.155554
989,35.11599
990,28.53708
991,19.472288
992,27.74729
993,25.230042
994,14.125612
995,32.63794
996,39.331284
997,33.002968
998,16.299532
999,28.167862
1000,6.8391237
1001,12.380506
1002,28.947351
1003,31.018864
1004,7.8201885
1005,27.255945
1006,25.510014
1007,15.976634
1008,18.39873
1009,21.641975
1010,21.82516
1011,25.762924
1012,20.876587
1013,35.54493
1014,30.587027
1015,27.021143
1016,25.939928
1017,27.06546
1018,19.555847
1019,21.810118
1020,18.030382
1021,30.315926
1022,40.783855
1023,26.068024
1024,32.41622
1025,32.819088
1026,20.388817
1027,17.41199
1028,31.134394
1029,36.34355
1030,11.962997
1031,26.826057
1032,12.779524
1033,17.73172
1034,25.494997
1035,32.6139
1036,33.583424
1037,12.635867
1038,14.723226
1039,13.484214
1040,33.787567
1041,16.299854
1042,34.738327
1043,36.769165
1044,17.485172
1045,34.046284
1046,19.225891
1047,18.519163
1048,32.33899
1049,24.843174
1050,28.439114
1051,31.691225
1052,16.21096
1053,31.726938
1054,33.29215
1055,37.922764
1056,21.6924
1057,25.641655
1058,23.40696
1059,32.172916
1060,38.29414
1061,25.569138
1062,35.851418
1063,28.142084
1064,31.96031
1065,20.579271
1066,30.019238
1067,22.358328
1068,24.902575
1069,28.759668
1070,26.018772
1071,29.24306
1072,36.837624
1073,34.167038
1074,33.064457
1075,35.63425
1076,34.579723
1077,38.293285
